id,Exited
17458,0.03225806451612903
17459,0.0
17460,0.0
17461,0.06451612903225806
17462,0.03225806451612903
17463,0.16129032258064516
17464,0.0
17465,0.0
17466,0.8709677419354839
17467,0.16129032258064516
17468,0.0
17469,0.3225806451612903
17470,0.12903225806451613
17471,0.0
17472,0.3548387096774194
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.12903225806451613
17479,0.16129032258064516
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.06451612903225806
17485,0.03225806451612903
17486,0.2903225806451613
17487,0.0
17488,0.0
17489,0.1935483870967742
17490,0.1935483870967742
17491,0.06451612903225806
17492,0.0
17493,0.12903225806451613
17494,0.25806451612903225
17495,0.0
17496,0.8387096774193549
17497,0.0
17498,0.0
17499,0.3225806451612903
17500,0.03225806451612903
17501,0.03225806451612903
17502,0.5806451612903226
17503,0.0
17504,0.41935483870967744
17505,0.0
17506,0.12903225806451613
17507,0.03225806451612903
17508,0.0
17509,0.03225806451612903
17510,0.03225806451612903
17511,0.0
17512,0.6451612903225806
17513,0.03225806451612903
17514,0.0967741935483871
17515,0.1935483870967742
17516,0.7741935483870968
17517,0.03225806451612903
17518,0.06451612903225806
17519,0.0967741935483871
17520,0.1935483870967742
17521,0.0
17522,0.03225806451612903
17523,0.0
17524,0.0967741935483871
17525,0.0
17526,0.0
17527,0.03225806451612903
17528,0.7741935483870968
17529,0.3225806451612903
17530,0.12903225806451613
17531,0.03225806451612903
17532,0.0
17533,0.41935483870967744
17534,0.3870967741935484
17535,0.03225806451612903
17536,0.967741935483871
17537,0.0
17538,0.03225806451612903
17539,0.0
17540,0.03225806451612903
17541,0.0
17542,0.12903225806451613
17543,0.0
17544,0.8064516129032258
17545,0.0
17546,0.0
17547,0.03225806451612903
17548,0.5806451612903226
17549,0.0967741935483871
17550,0.0
17551,0.0
17552,0.0
17553,0.8387096774193549
17554,0.0
17555,0.5806451612903226
17556,0.2903225806451613
17557,0.0
17558,0.03225806451612903
17559,0.0967741935483871
17560,0.0
17561,0.0
17562,0.0
17563,0.06451612903225806
17564,0.0
17565,0.25806451612903225
17566,0.0
17567,0.06451612903225806
17568,0.4838709677419355
17569,0.0967741935483871
17570,0.03225806451612903
17571,0.0
17572,0.0
17573,0.0
17574,0.41935483870967744
17575,0.0
17576,0.0
17577,0.03225806451612903
17578,0.06451612903225806
17579,0.03225806451612903
17580,0.0
17581,0.22580645161290322
17582,0.03225806451612903
17583,0.06451612903225806
17584,0.22580645161290322
17585,0.16129032258064516
17586,0.5161290322580645
17587,0.8709677419354839
17588,0.9354838709677419
17589,0.0
17590,0.06451612903225806
17591,0.0
17592,0.22580645161290322
17593,0.0967741935483871
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.03225806451612903
17599,0.0
17600,0.0
17601,0.8064516129032258
17602,0.03225806451612903
17603,0.0
17604,0.2903225806451613
17605,0.0
17606,0.0
17607,0.03225806451612903
17608,0.0
17609,0.03225806451612903
17610,0.0
17611,0.5806451612903226
17612,0.0
17613,0.06451612903225806
17614,0.0
17615,0.0967741935483871
17616,0.03225806451612903
17617,0.5806451612903226
17618,0.0
17619,0.03225806451612903
17620,0.0
17621,0.3548387096774194
17622,0.16129032258064516
17623,0.0
17624,0.03225806451612903
17625,0.3870967741935484
17626,0.6129032258064516
17627,0.0
17628,0.967741935483871
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.06451612903225806
17634,0.25806451612903225
17635,0.3225806451612903
17636,0.4838709677419355
17637,0.0967741935483871
17638,0.22580645161290322
17639,0.0
17640,0.967741935483871
17641,0.12903225806451613
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.03225806451612903
17648,0.03225806451612903
17649,0.0
17650,0.0
17651,0.03225806451612903
17652,0.7741935483870968
17653,0.12903225806451613
17654,0.41935483870967744
17655,0.4838709677419355
17656,0.41935483870967744
17657,0.0967741935483871
17658,0.7741935483870968
17659,0.0967741935483871
17660,0.0
17661,0.3225806451612903
17662,0.16129032258064516
17663,0.0
17664,0.0
17665,0.0
17666,0.06451612903225806
17667,0.0
17668,0.03225806451612903
17669,0.0
17670,0.0967741935483871
17671,0.16129032258064516
17672,0.03225806451612903
17673,0.03225806451612903
17674,0.3225806451612903
17675,0.03225806451612903
17676,0.03225806451612903
17677,0.06451612903225806
17678,0.0
17679,0.9354838709677419
17680,0.0967741935483871
17681,0.12903225806451613
17682,0.03225806451612903
17683,0.7741935483870968
17684,0.03225806451612903
17685,0.06451612903225806
17686,0.41935483870967744
17687,0.7096774193548387
17688,0.0
17689,0.0
17690,0.1935483870967742
17691,0.4838709677419355
17692,0.45161290322580644
17693,0.03225806451612903
17694,0.06451612903225806
17695,0.06451612903225806
17696,0.0
17697,0.0
17698,0.03225806451612903
17699,0.03225806451612903
17700,0.03225806451612903
17701,0.0
17702,0.0
17703,0.2903225806451613
17704,0.0
17705,0.0
17706,0.7096774193548387
17707,0.03225806451612903
17708,0.06451612903225806
17709,0.03225806451612903
17710,0.0
17711,0.03225806451612903
17712,0.0
17713,0.8387096774193549
17714,0.0
17715,0.0967741935483871
17716,0.0
17717,0.03225806451612903
17718,0.9354838709677419
17719,0.0967741935483871
17720,0.06451612903225806
17721,0.22580645161290322
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.0967741935483871
17727,0.12903225806451613
17728,0.0
17729,0.03225806451612903
17730,0.0
17731,0.41935483870967744
17732,0.06451612903225806
17733,0.06451612903225806
17734,0.25806451612903225
17735,0.22580645161290322
17736,0.06451612903225806
17737,0.0967741935483871
17738,0.22580645161290322
17739,0.06451612903225806
17740,0.16129032258064516
17741,0.0
17742,0.0
17743,0.4838709677419355
17744,0.22580645161290322
17745,0.7741935483870968
17746,0.3548387096774194
17747,0.0
17748,0.16129032258064516
17749,0.0
17750,0.03225806451612903
17751,0.03225806451612903
17752,0.06451612903225806
17753,0.22580645161290322
17754,0.0
17755,0.0
17756,0.22580645161290322
17757,0.0
17758,0.3225806451612903
17759,0.0
17760,0.7741935483870968
17761,0.03225806451612903
17762,0.3870967741935484
17763,0.0
17764,0.0
17765,0.0
17766,0.5161290322580645
17767,0.45161290322580644
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.12903225806451613
17775,0.06451612903225806
17776,0.0
17777,0.03225806451612903
17778,0.6451612903225806
17779,0.06451612903225806
17780,1.0
17781,0.22580645161290322
17782,0.6774193548387096
17783,0.9354838709677419
17784,0.06451612903225806
17785,0.06451612903225806
17786,0.06451612903225806
17787,0.4838709677419355
17788,0.0
17789,0.0
17790,0.06451612903225806
17791,0.25806451612903225
17792,0.03225806451612903
17793,0.06451612903225806
17794,0.5806451612903226
17795,0.967741935483871
17796,0.7096774193548387
17797,0.3225806451612903
17798,0.3225806451612903
17799,0.03225806451612903
17800,0.03225806451612903
17801,0.7096774193548387
17802,0.03225806451612903
17803,0.06451612903225806
17804,0.0
17805,0.1935483870967742
17806,0.0967741935483871
17807,0.06451612903225806
17808,0.03225806451612903
17809,0.0967741935483871
17810,0.3870967741935484
17811,1.0
17812,0.0
17813,0.41935483870967744
17814,0.0
17815,0.06451612903225806
17816,0.0967741935483871
17817,0.0967741935483871
17818,0.0
17819,0.0
17820,0.1935483870967742
17821,0.0
17822,0.8709677419354839
17823,0.06451612903225806
17824,0.0
17825,1.0
17826,0.8387096774193549
17827,0.0
17828,0.0
17829,0.0
17830,0.03225806451612903
17831,0.06451612903225806
17832,0.0
17833,0.06451612903225806
17834,0.0
17835,0.3870967741935484
17836,0.03225806451612903
17837,0.0
17838,0.3870967741935484
17839,0.0
17840,0.06451612903225806
17841,0.3870967741935484
17842,0.3548387096774194
17843,0.6451612903225806
17844,0.12903225806451613
17845,0.2903225806451613
17846,0.03225806451612903
17847,0.0
17848,0.03225806451612903
17849,0.0
17850,0.12903225806451613
17851,0.06451612903225806
17852,0.0
17853,0.12903225806451613
17854,0.06451612903225806
17855,0.5161290322580645
17856,0.06451612903225806
17857,0.03225806451612903
17858,0.25806451612903225
17859,0.22580645161290322
17860,0.03225806451612903
17861,0.03225806451612903
17862,0.3225806451612903
17863,0.03225806451612903
17864,0.0
17865,0.1935483870967742
17866,0.0
17867,0.12903225806451613
17868,0.06451612903225806
17869,0.0
17870,0.41935483870967744
17871,0.0
17872,0.7419354838709677
17873,0.06451612903225806
17874,0.03225806451612903
17875,0.06451612903225806
17876,0.2903225806451613
17877,0.0
17878,0.1935483870967742
17879,0.16129032258064516
17880,0.3548387096774194
17881,0.0
17882,0.16129032258064516
17883,0.0967741935483871
17884,0.03225806451612903
17885,0.3548387096774194
17886,0.41935483870967744
17887,0.06451612903225806
17888,0.03225806451612903
17889,0.2903225806451613
17890,0.06451612903225806
17891,0.41935483870967744
17892,0.0
17893,0.03225806451612903
17894,0.2903225806451613
17895,0.0
17896,0.0
17897,0.0
17898,0.03225806451612903
17899,0.0
17900,0.06451612903225806
17901,0.0
17902,0.06451612903225806
17903,0.41935483870967744
17904,0.0
17905,0.03225806451612903
17906,0.2903225806451613
17907,0.06451612903225806
17908,0.03225806451612903
17909,0.1935483870967742
17910,0.03225806451612903
17911,0.03225806451612903
17912,0.6774193548387096
17913,0.0967741935483871
17914,0.3870967741935484
17915,0.03225806451612903
17916,0.25806451612903225
17917,0.3225806451612903
17918,0.0
17919,0.0
17920,0.0967741935483871
17921,0.06451612903225806
17922,0.6129032258064516
17923,0.0
17924,0.25806451612903225
17925,0.3548387096774194
17926,0.0
17927,0.16129032258064516
17928,0.1935483870967742
17929,0.0
17930,0.5161290322580645
17931,0.1935483870967742
17932,0.22580645161290322
17933,0.0
17934,0.0
17935,0.06451612903225806
17936,0.0967741935483871
17937,0.0
17938,0.06451612903225806
17939,0.3548387096774194
17940,0.0
17941,0.2903225806451613
17942,0.0
17943,0.06451612903225806
17944,0.6129032258064516
17945,0.0
17946,0.0
17947,0.03225806451612903
17948,0.0
17949,0.7741935483870968
17950,0.5806451612903226
17951,0.06451612903225806
17952,0.6129032258064516
17953,0.2903225806451613
17954,0.06451612903225806
17955,0.03225806451612903
17956,0.0
17957,0.03225806451612903
17958,0.0
17959,0.6129032258064516
17960,0.5806451612903226
17961,0.967741935483871
17962,0.0
17963,0.22580645161290322
17964,0.12903225806451613
17965,0.2903225806451613
17966,0.8387096774193549
17967,0.41935483870967744
17968,0.0
17969,0.03225806451612903
17970,0.12903225806451613
17971,0.03225806451612903
17972,0.03225806451612903
17973,0.8387096774193549
17974,0.3870967741935484
17975,0.967741935483871
17976,0.0
17977,0.03225806451612903
17978,0.45161290322580644
17979,0.03225806451612903
17980,0.03225806451612903
17981,0.0
17982,0.0
17983,0.0
17984,0.4838709677419355
17985,0.0
17986,0.0
17987,0.12903225806451613
17988,0.16129032258064516
17989,0.16129032258064516
17990,0.06451612903225806
17991,0.06451612903225806
17992,0.8064516129032258
17993,0.03225806451612903
17994,0.0
17995,0.16129032258064516
17996,0.5806451612903226
17997,0.0
17998,0.2903225806451613
17999,0.0967741935483871
18000,0.03225806451612903
18001,0.0
18002,0.6129032258064516
18003,0.0
18004,0.03225806451612903
18005,0.8064516129032258
18006,0.9032258064516129
18007,0.0
18008,0.0
18009,0.5161290322580645
18010,0.25806451612903225
18011,0.0
18012,0.8709677419354839
18013,0.9354838709677419
18014,0.0
18015,0.22580645161290322
18016,0.06451612903225806
18017,0.0
18018,0.12903225806451613
18019,0.2903225806451613
18020,0.0
18021,0.7419354838709677
18022,0.2903225806451613
18023,0.3225806451612903
18024,0.03225806451612903
18025,0.0
18026,0.12903225806451613
18027,0.0
18028,0.0
18029,0.0
18030,0.0967741935483871
18031,0.0
18032,0.06451612903225806
18033,0.03225806451612903
18034,0.0
18035,0.03225806451612903
18036,0.16129032258064516
18037,0.0967741935483871
18038,0.0
18039,0.3548387096774194
18040,0.0
18041,0.16129032258064516
18042,0.5806451612903226
18043,0.0
18044,0.0
18045,0.0
18046,0.7419354838709677
18047,0.5161290322580645
18048,0.0967741935483871
18049,0.7096774193548387
18050,0.22580645161290322
18051,0.03225806451612903
18052,0.7096774193548387
18053,0.45161290322580644
18054,0.0
18055,0.3870967741935484
18056,0.0
18057,0.6774193548387096
18058,0.03225806451612903
18059,0.03225806451612903
18060,0.25806451612903225
18061,0.03225806451612903
18062,0.06451612903225806
18063,0.0
18064,0.0
18065,0.06451612903225806
18066,0.03225806451612903
18067,0.7419354838709677
18068,0.3870967741935484
18069,0.4838709677419355
18070,0.9354838709677419
18071,0.0
18072,0.6774193548387096
18073,0.0967741935483871
18074,0.2903225806451613
18075,0.0
18076,0.06451612903225806
18077,0.0
18078,0.12903225806451613
18079,0.5483870967741935
18080,0.0
18081,0.0
18082,0.0
18083,0.7419354838709677
18084,0.0967741935483871
18085,0.0967741935483871
18086,0.3548387096774194
18087,0.3225806451612903
18088,0.03225806451612903
18089,0.16129032258064516
18090,0.03225806451612903
18091,0.0967741935483871
18092,0.6129032258064516
18093,0.1935483870967742
18094,0.06451612903225806
18095,0.3870967741935484
18096,0.5161290322580645
18097,0.0967741935483871
18098,0.12903225806451613
18099,0.06451612903225806
18100,0.0
18101,0.0
18102,0.8709677419354839
18103,0.06451612903225806
18104,0.12903225806451613
18105,0.0
18106,0.0
18107,0.8387096774193549
18108,0.0
18109,0.7741935483870968
18110,0.0
18111,0.06451612903225806
18112,0.25806451612903225
18113,0.06451612903225806
18114,0.1935483870967742
18115,0.0
18116,0.03225806451612903
18117,0.0
18118,0.0967741935483871
18119,0.0
18120,0.3225806451612903
18121,0.0
18122,0.0
18123,0.03225806451612903
18124,0.3870967741935484
18125,0.03225806451612903
18126,0.0
18127,0.0
18128,0.0
18129,0.8709677419354839
18130,0.3548387096774194
18131,0.0
18132,0.0
18133,0.0
18134,0.16129032258064516
18135,0.0
18136,0.0
18137,0.41935483870967744
18138,0.25806451612903225
18139,0.0
18140,0.0967741935483871
18141,0.03225806451612903
18142,0.12903225806451613
18143,0.25806451612903225
18144,0.16129032258064516
18145,0.06451612903225806
18146,0.03225806451612903
18147,0.06451612903225806
18148,0.03225806451612903
18149,0.0
18150,0.7741935483870968
18151,0.0
18152,0.03225806451612903
18153,0.0
18154,0.06451612903225806
18155,0.03225806451612903
18156,0.0
18157,0.0
18158,0.1935483870967742
18159,0.0
18160,0.0
18161,0.967741935483871
18162,0.03225806451612903
18163,0.41935483870967744
18164,0.0
18165,0.1935483870967742
18166,0.0
18167,0.2903225806451613
18168,0.0
18169,0.0
18170,0.0
18171,0.6451612903225806
18172,0.0
18173,0.4838709677419355
18174,0.5806451612903226
18175,0.12903225806451613
18176,0.3870967741935484
18177,0.06451612903225806
18178,0.0
18179,0.03225806451612903
18180,0.0
18181,0.4838709677419355
18182,0.03225806451612903
18183,0.0967741935483871
18184,0.06451612903225806
18185,0.0
18186,0.12903225806451613
18187,0.6774193548387096
18188,0.12903225806451613
18189,0.22580645161290322
18190,0.25806451612903225
18191,0.12903225806451613
18192,0.0
18193,0.03225806451612903
18194,0.06451612903225806
18195,0.0
18196,0.0
18197,0.6451612903225806
18198,0.25806451612903225
18199,0.5161290322580645
18200,0.12903225806451613
18201,0.0
18202,0.0967741935483871
18203,0.0
18204,0.0
18205,0.03225806451612903
18206,0.3548387096774194
18207,0.5161290322580645
18208,0.03225806451612903
18209,0.1935483870967742
18210,0.3548387096774194
18211,0.2903225806451613
18212,0.0
18213,0.03225806451612903
18214,0.7419354838709677
18215,0.25806451612903225
18216,0.12903225806451613
18217,0.0
18218,0.03225806451612903
18219,0.16129032258064516
18220,0.0
18221,0.0
18222,0.0967741935483871
18223,0.0
18224,0.0
18225,0.03225806451612903
18226,0.03225806451612903
18227,0.4838709677419355
18228,1.0
18229,0.0967741935483871
18230,0.06451612903225806
18231,0.0
18232,0.0
18233,0.0
18234,0.0967741935483871
18235,0.0
18236,0.6774193548387096
18237,0.0
18238,0.8387096774193549
18239,0.0
18240,0.03225806451612903
18241,0.1935483870967742
18242,0.0
18243,0.25806451612903225
18244,0.06451612903225806
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.1935483870967742
18251,0.0
18252,0.0967741935483871
18253,0.3870967741935484
18254,0.0
18255,0.12903225806451613
18256,0.0
18257,0.0
18258,0.0
18259,0.03225806451612903
18260,0.06451612903225806
18261,0.8387096774193549
18262,0.0
18263,0.16129032258064516
18264,0.03225806451612903
18265,0.9032258064516129
18266,0.5161290322580645
18267,0.0967741935483871
18268,0.0
18269,0.6774193548387096
18270,0.7096774193548387
18271,0.25806451612903225
18272,0.0
18273,0.16129032258064516
18274,0.03225806451612903
18275,0.45161290322580644
18276,0.12903225806451613
18277,0.2903225806451613
18278,0.0
18279,0.5161290322580645
18280,0.03225806451612903
18281,0.0
18282,0.0
18283,0.22580645161290322
18284,0.06451612903225806
18285,0.7741935483870968
18286,0.8387096774193549
18287,0.03225806451612903
18288,0.45161290322580644
18289,0.7741935483870968
18290,0.41935483870967744
18291,0.03225806451612903
18292,0.03225806451612903
18293,0.9354838709677419
18294,0.1935483870967742
18295,0.0967741935483871
18296,0.06451612903225806
18297,0.0
18298,0.06451612903225806
18299,0.06451612903225806
18300,0.0
18301,0.12903225806451613
18302,0.03225806451612903
18303,0.0
18304,0.2903225806451613
18305,0.41935483870967744
18306,0.9032258064516129
18307,0.5161290322580645
18308,0.8064516129032258
18309,0.16129032258064516
18310,0.06451612903225806
18311,0.06451612903225806
18312,0.2903225806451613
18313,0.0
18314,0.0967741935483871
18315,0.03225806451612903
18316,0.06451612903225806
18317,0.0967741935483871
18318,0.03225806451612903
18319,0.6774193548387096
18320,0.1935483870967742
18321,0.03225806451612903
18322,0.0
18323,0.22580645161290322
18324,0.12903225806451613
18325,0.16129032258064516
18326,0.0967741935483871
18327,0.0
18328,0.7096774193548387
18329,0.03225806451612903
18330,0.06451612903225806
18331,0.6129032258064516
18332,0.8064516129032258
18333,0.03225806451612903
18334,0.22580645161290322
18335,0.0
18336,0.0
18337,0.5161290322580645
18338,0.03225806451612903
18339,0.0
18340,0.3548387096774194
18341,0.06451612903225806
18342,0.16129032258064516
18343,0.0
18344,0.3225806451612903
18345,0.0
18346,0.0
18347,0.0
18348,0.25806451612903225
18349,0.0
18350,0.41935483870967744
18351,0.0
18352,0.03225806451612903
18353,0.0
18354,0.06451612903225806
18355,0.5483870967741935
18356,0.41935483870967744
18357,0.0
18358,0.03225806451612903
18359,0.5806451612903226
18360,0.03225806451612903
18361,0.0
18362,0.03225806451612903
18363,0.3225806451612903
18364,0.3870967741935484
18365,0.16129032258064516
18366,0.25806451612903225
18367,0.22580645161290322
18368,0.06451612903225806
18369,0.03225806451612903
18370,0.6451612903225806
18371,0.4838709677419355
18372,0.12903225806451613
18373,0.03225806451612903
18374,0.16129032258064516
18375,0.5161290322580645
18376,0.0
18377,0.12903225806451613
18378,0.0
18379,0.4838709677419355
18380,0.8709677419354839
18381,0.3548387096774194
18382,0.06451612903225806
18383,0.3225806451612903
18384,0.5806451612903226
18385,0.12903225806451613
18386,0.0
18387,0.41935483870967744
18388,0.4838709677419355
18389,0.0
18390,0.0967741935483871
18391,0.8709677419354839
18392,0.0967741935483871
18393,0.0
18394,0.06451612903225806
18395,0.06451612903225806
18396,0.7419354838709677
18397,0.8709677419354839
18398,0.06451612903225806
18399,0.0
18400,0.8064516129032258
18401,0.0
18402,0.03225806451612903
18403,0.0967741935483871
18404,0.25806451612903225
18405,0.3870967741935484
18406,0.03225806451612903
18407,0.03225806451612903
18408,0.2903225806451613
18409,0.0
18410,0.0
18411,0.5161290322580645
18412,0.03225806451612903
18413,0.06451612903225806
18414,0.03225806451612903
18415,0.0
18416,0.06451612903225806
18417,0.0967741935483871
18418,0.03225806451612903
18419,0.5483870967741935
18420,0.8064516129032258
18421,0.0
18422,0.0
18423,0.0
18424,0.6774193548387096
18425,0.0
18426,0.0
18427,0.12903225806451613
18428,0.0
18429,0.03225806451612903
18430,0.6129032258064516
18431,0.6451612903225806
18432,0.6129032258064516
18433,0.0
18434,0.1935483870967742
18435,0.0
18436,0.967741935483871
18437,0.06451612903225806
18438,0.6774193548387096
18439,0.3225806451612903
18440,0.03225806451612903
18441,0.0
18442,0.03225806451612903
18443,0.0
18444,0.03225806451612903
18445,0.4838709677419355
18446,0.12903225806451613
18447,0.5483870967741935
18448,0.0967741935483871
18449,0.03225806451612903
18450,0.5806451612903226
18451,0.3548387096774194
18452,0.03225806451612903
18453,0.8709677419354839
18454,0.0
18455,0.8387096774193549
18456,0.0
18457,0.25806451612903225
18458,0.0
18459,0.16129032258064516
18460,0.03225806451612903
18461,0.7096774193548387
18462,0.0
18463,0.0
18464,0.8064516129032258
18465,0.0
18466,0.0
18467,0.0
18468,0.5806451612903226
18469,0.03225806451612903
18470,0.0
18471,0.06451612903225806
18472,0.0
18473,0.0
18474,0.22580645161290322
18475,0.0
18476,0.7419354838709677
18477,0.0
18478,0.0967741935483871
18479,0.8387096774193549
18480,0.03225806451612903
18481,0.0
18482,0.03225806451612903
18483,0.06451612903225806
18484,0.5483870967741935
18485,0.22580645161290322
18486,0.5161290322580645
18487,0.0
18488,0.0
18489,0.2903225806451613
18490,0.06451612903225806
18491,0.0967741935483871
18492,0.0
18493,0.03225806451612903
18494,0.7741935483870968
18495,0.06451612903225806
18496,0.0
18497,0.0967741935483871
18498,0.3225806451612903
18499,0.03225806451612903
18500,0.0
18501,0.06451612903225806
18502,0.0
18503,0.2903225806451613
18504,0.03225806451612903
18505,0.0
18506,0.06451612903225806
18507,0.6774193548387096
18508,0.5806451612903226
18509,0.0
18510,0.5483870967741935
18511,0.03225806451612903
18512,0.22580645161290322
18513,0.03225806451612903
18514,0.03225806451612903
18515,0.22580645161290322
18516,0.03225806451612903
18517,0.0
18518,0.4838709677419355
18519,0.0
18520,0.2903225806451613
18521,0.0
18522,0.0
18523,0.1935483870967742
18524,0.7741935483870968
18525,0.3548387096774194
18526,0.7741935483870968
18527,0.0
18528,0.8064516129032258
18529,0.41935483870967744
18530,0.0
18531,0.0
18532,0.03225806451612903
18533,0.0
18534,0.0
18535,0.0
18536,0.22580645161290322
18537,0.0
18538,0.0
18539,0.5806451612903226
18540,0.03225806451612903
18541,0.0
18542,0.0
18543,0.06451612903225806
18544,0.06451612903225806
18545,0.0
18546,0.0
18547,0.06451612903225806
18548,0.0
18549,0.22580645161290322
18550,0.06451612903225806
18551,0.03225806451612903
18552,0.0
18553,0.0
18554,0.0
18555,0.06451612903225806
18556,0.16129032258064516
18557,0.8709677419354839
18558,0.0
18559,0.0
18560,0.0
18561,0.6129032258064516
18562,0.25806451612903225
18563,0.7096774193548387
18564,0.0967741935483871
18565,0.0
18566,0.7741935483870968
18567,0.1935483870967742
18568,0.0967741935483871
18569,0.06451612903225806
18570,0.0
18571,0.3225806451612903
18572,0.8387096774193549
18573,0.0
18574,0.22580645161290322
18575,0.03225806451612903
18576,0.03225806451612903
18577,0.03225806451612903
18578,0.9032258064516129
18579,0.41935483870967744
18580,0.0
18581,0.41935483870967744
18582,0.25806451612903225
18583,0.06451612903225806
18584,0.0
18585,0.3548387096774194
18586,0.3225806451612903
18587,0.0
18588,0.7741935483870968
18589,0.0
18590,0.03225806451612903
18591,0.0
18592,0.12903225806451613
18593,0.06451612903225806
18594,0.03225806451612903
18595,0.12903225806451613
18596,0.0
18597,0.12903225806451613
18598,0.3548387096774194
18599,0.0
18600,0.5161290322580645
18601,0.03225806451612903
18602,0.0
18603,0.06451612903225806
18604,0.03225806451612903
18605,0.0
18606,0.12903225806451613
18607,0.06451612903225806
18608,0.8064516129032258
18609,0.0
18610,0.0967741935483871
18611,0.0
18612,0.03225806451612903
18613,0.0
18614,0.5806451612903226
18615,0.0
18616,0.0
18617,0.03225806451612903
18618,0.16129032258064516
18619,0.6451612903225806
18620,0.5483870967741935
18621,0.0967741935483871
18622,0.45161290322580644
18623,0.06451612903225806
18624,0.03225806451612903
18625,0.16129032258064516
18626,0.0
18627,0.6451612903225806
18628,0.0
18629,0.25806451612903225
18630,0.03225806451612903
18631,0.9354838709677419
18632,0.03225806451612903
18633,0.9032258064516129
18634,0.8387096774193549
18635,0.03225806451612903
18636,0.22580645161290322
18637,0.03225806451612903
18638,0.4838709677419355
18639,0.22580645161290322
18640,0.5161290322580645
18641,0.5161290322580645
18642,0.0
18643,0.22580645161290322
18644,0.1935483870967742
18645,0.0
18646,0.0
18647,0.03225806451612903
18648,0.16129032258064516
18649,0.03225806451612903
18650,0.9354838709677419
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.22580645161290322
18658,0.03225806451612903
18659,0.0
18660,0.03225806451612903
18661,0.0
18662,0.0967741935483871
18663,0.0
18664,0.16129032258064516
18665,0.9032258064516129
18666,0.22580645161290322
18667,0.0
18668,0.3225806451612903
18669,0.03225806451612903
18670,0.0
18671,0.0
18672,0.0
18673,0.03225806451612903
18674,0.0
18675,0.7741935483870968
18676,0.7096774193548387
18677,0.5483870967741935
18678,0.9032258064516129
18679,0.0
18680,0.0
18681,0.0
18682,0.25806451612903225
18683,0.0
18684,0.06451612903225806
18685,0.0
18686,0.0
18687,0.967741935483871
18688,0.7741935483870968
18689,0.0967741935483871
18690,0.41935483870967744
18691,0.06451612903225806
18692,0.9032258064516129
18693,0.06451612903225806
18694,0.06451612903225806
18695,0.0
18696,0.0
18697,0.1935483870967742
18698,0.5806451612903226
18699,0.5483870967741935
18700,0.0
18701,0.2903225806451613
18702,0.06451612903225806
18703,0.6129032258064516
18704,0.03225806451612903
18705,0.06451612903225806
18706,0.06451612903225806
18707,0.06451612903225806
18708,0.03225806451612903
18709,0.0
18710,0.12903225806451613
18711,0.0
18712,0.7096774193548387
18713,0.22580645161290322
18714,0.0
18715,0.4838709677419355
18716,0.06451612903225806
18717,0.0
18718,0.03225806451612903
18719,0.06451612903225806
18720,0.0
18721,0.03225806451612903
18722,0.0
18723,0.0
18724,0.0
18725,0.4838709677419355
18726,0.22580645161290322
18727,0.0
18728,0.03225806451612903
18729,0.1935483870967742
18730,0.0
18731,0.06451612903225806
18732,0.3548387096774194
18733,0.22580645161290322
18734,0.06451612903225806
18735,0.03225806451612903
18736,0.25806451612903225
18737,0.41935483870967744
18738,0.0
18739,0.6129032258064516
18740,0.9032258064516129
18741,0.0967741935483871
18742,0.4838709677419355
18743,0.1935483870967742
18744,0.03225806451612903
18745,0.03225806451612903
18746,0.12903225806451613
18747,0.0
18748,0.06451612903225806
18749,0.0
18750,0.03225806451612903
18751,0.41935483870967744
18752,0.6774193548387096
18753,0.0
18754,0.22580645161290322
18755,0.06451612903225806
18756,0.0
18757,0.0
18758,0.0
18759,0.06451612903225806
18760,0.45161290322580644
18761,0.0
18762,0.9032258064516129
18763,0.03225806451612903
18764,0.6774193548387096
18765,0.0
18766,0.03225806451612903
18767,0.1935483870967742
18768,0.16129032258064516
18769,0.7419354838709677
18770,0.8064516129032258
18771,0.0
18772,0.0
18773,0.0
18774,0.1935483870967742
18775,0.0
18776,0.0
18777,0.06451612903225806
18778,0.2903225806451613
18779,0.0
18780,0.0
18781,0.03225806451612903
18782,0.03225806451612903
18783,0.0
18784,0.0967741935483871
18785,0.0
18786,0.0
18787,0.0
18788,0.03225806451612903
18789,0.41935483870967744
18790,0.0
18791,0.0967741935483871
18792,0.06451612903225806
18793,0.0
18794,0.0
18795,0.1935483870967742
18796,0.7096774193548387
18797,0.45161290322580644
18798,0.06451612903225806
18799,0.0
18800,0.0
18801,0.7741935483870968
18802,0.8064516129032258
18803,0.0
18804,0.03225806451612903
18805,0.7741935483870968
18806,0.06451612903225806
18807,0.7419354838709677
18808,0.06451612903225806
18809,0.0
18810,0.4838709677419355
18811,0.03225806451612903
18812,0.5806451612903226
